proj,algo,AUC,F1,accuracy
candybar-library,DT,0.61,0.69,0.61
contextlogger,DT,1.00,1.00,1.00
future,DT,0.79,0.67,0.79
GI,DT,0.72,0.50,0.91
grammarviz2,DT,0.85,0.54,0.74
groupdate,DT,0.61,0.40,0.71
mtsar,DT,0.57,0.46,0.59
parallec,DT,0.83,0.80,0.79
pghero,DT,0.68,0.47,0.72
ransack,DT,0.70,0.45,0.71
SAX,DT,0.85,0.70,0.86
searchkick,DT,0.73,0.58,0.70
SemanticMediaWiki,DT,0.83,0.58,0.83
solr-iso639-filter,DT,0.69,0.61,0.67
steve,DT,0.65,0.23,0.83
candybar-library,RF,0.74,0.80,0.75
contextlogger,RF,1.00,1.00,1.00
future,RF,0.92,0.91,0.96
GI,RF,0.86,0.83,0.97
grammarviz2,RF,0.91,0.80,0.95
groupdate,RF,0.74,0.56,0.78
mtsar,RF,0.71,0.61,0.72
parallec,RF,0.95,0.93,0.93
pghero,RF,0.78,0.59,0.80
ransack,RF,0.79,0.61,0.88
SAX,RF,0.92,0.89,0.95
searchkick,RF,0.85,0.75,0.85
SemanticMediaWiki,RF,0.91,0.75,0.91
solr-iso639-filter,RF,0.76,0.69,0.77
steve,RF,0.66,0.31,0.89
candybar-library,LR,0.77,0.83,0.78
contextlogger,LR,1.00,1.00,1.00
future,LR,0.93,0.85,0.93
GI,LR,0.96,0.88,0.97
grammarviz2,LR,0.91,0.82,0.93
groupdate,LR,0.76,0.54,0.79
mtsar,LR,0.71,0.61,0.72
parallec,LR,0.93,0.90,0.93
pghero,LR,0.78,0.63,0.79
ransack,LR,0.84,0.62,0.86
SAX,LR,0.93,0.87,0.94
searchkick,LR,0.85,0.74,0.87
SemanticMediaWiki,LR,0.91,0.73,0.90
solr-iso639-filter,LR,0.74,0.64,0.72
steve,LR,0.79,0.44,0.87
candybar-library,NB,0.65,0.84,0.77
contextlogger,NB,0.50,0.00,1.00
future,NB,0.74,0.53,0.95
GI,NB,0.50,0.00,0.99
grammarviz2,NB,0.74,0.47,0.95
groupdate,NB,0.64,0.41,0.82
mtsar,NB,0.58,0.52,0.74
parallec,NB,0.54,0.09,0.93
pghero,NB,0.49,0.06,0.82
ransack,NB,0.74,0.44,0.87
SAX,NB,0.50,0.00,0.95
searchkick,NB,0.68,0.50,0.88
SemanticMediaWiki,NB,0.84,0.54,0.90
solr-iso639-filter,NB,0.63,0.57,0.76
steve,NB,0.71,0.25,0.88
candybar-library,SVC,0.78,0.83,0.77
contextlogger,SVC,1.00,1.00,1.00
future,SVC,0.94,0.89,0.95
GI,SVC,0.99,0.95,0.99
grammarviz2,SVC,0.88,0.81,0.95
groupdate,SVC,0.78,0.57,0.82
mtsar,SVC,0.73,0.62,0.74
parallec,SVC,0.93,0.92,0.93
pghero,SVC,0.78,0.62,0.82
ransack,SVC,0.82,0.63,0.87
SAX,SVC,0.91,0.83,0.95
searchkick,SVC,0.88,0.78,0.88
SemanticMediaWiki,SVC,0.91,0.73,0.90
solr-iso639-filter,SVC,0.77,0.70,0.76
steve,SVC,0.82,0.44,0.88
candybar-library,SPEA,0.88,0.93,0.90
contextlogger,SPEA,1.00,1.00,1.00
future,SPEA,0.99,0.98,0.99
GI,SPEA,0.98,0.94,0.99
grammarviz2,SPEA,0.95,0.91,0.97
groupdate,SPEA,0.87,0.76,0.90
mtsar,SPEA,0.86,0.81,0.87
parallec,SPEA,0.99,0.98,0.99
pghero,SPEA,0.87,0.75,0.90
ransack,SPEA,0.84,0.69,0.90
SAX,SPEA,0.96,0.93,0.97
searchkick,SPEA,0.87,0.77,0.88
SemanticMediaWiki,SPEA,0.90,0.75,0.92
solr-iso639-filter,SPEA,0.85,0.82,0.86
steve,SPEA,0.90,0.74,0.96
candybar-library,GA,0.730070803,0.844182156,0.786165846
candybar-library,RS,0.544534632,0.822447019,0.708440066
contextlogger,GA,0.9875,0.985714286,0.991304348
contextlogger,RS,0.676158964,0.567271707,0.614031621
future,GA,0.890878506,0.779599399,0.875862069
future,RS,0.573739883,0.39945028,0.370320197
GI,GA,0.889478124,0.666810967,0.908571428
GI,RS,0.605516062,0.270902558,0.431428571
grammarviz2,GA,0.868239478,0.626192029,0.867884828
grammarviz2,RS,0.577467111,0.278065368,0.435658915
groupdate,GA,0.771246231,0.559679759,0.767235577
groupdate,RS,0.537422141,0.341267982,0.334423077
mtsar,GA,0.731451021,0.632415664,0.710769231
mtsar,RS,0.537075587,0.512147295,0.401794872
parallec,GA,0.94265873,0.934374057,0.944226191
parallec,RS,0.575595238,0.694092395,0.570892857
pghero,GA,0.763004446,0.577482108,0.764186335
pghero,RS,0.53320446,0.367658973,0.376924534
ransack,GA,0.784030776,0.511773193,0.777852349
ransack,RS,0.580180219,0.31401155,0.357718121
SAX,GA,0.935171569,0.897366891,0.953354978
SAX,RS,0.552757844,0.352712536,0.332006947
searchkick,GA,0.815366913,0.681158533,0.817934783
searchkick,RS,0.528936062,0.390666183,0.452717391
SemanticMediaWiki,GA,0.859853941,0.652901019,0.867282449
SemanticMediaWiki,RS,0.512861337,0.247901474,0.273126911
solr-iso639-filter,GA,0.763711307,0.723766722,0.772757475
solr-iso639-filter,RS,0.51428246,0.566538193,0.454983389
steve,GA,0.807649009,0.38503358,0.778666065
steve,RS,0.556191916,0.168954528,0.361081
